class_name,image_name
Pepper__bell___healthy,910095f7-8a83-4aa3-96e2-b0dc0886fd0d___JR_HL 5994.JPG
Pepper__bell___healthy,5a6ed509-461a-4ad4-bf52-fe967df0fc09___JR_HL 8598.JPG
Pepper__bell___Bacterial_spot,691dd132-7f59-4494-873c-a9dc69331c60___JR_B.Spot 3390.JPG
Tomato_Late_blight,cd30b663-6808-4c13-9c04-c7aff5fae382___RS_Late.B 5310.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,05c7f371-7278-4d67-9bbf-9c21096b6044___YLCV_GCREC 2425.JPG
Pepper__bell___healthy,bd2ca97a-465c-4f10-a561-8b0cbdb77db3___JR_HL 8897.JPG
Tomato__Target_Spot,ca7de317-7f03-4223-a880-b4e37f5be25a___Com.G_TgS_FL 8203.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,86508eec-6019-4504-a97e-285e5e910dc7___Com.G_SpM_FL 8723.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,04d1d26d-181b-4f7a-b586-44aefe1c9af9___YLCV_NREC 0286.JPG
Potato___healthy,57e262fc-e0ba-44db-a967-5ba6f1826e49___RS_HL 1897.JPG
Tomato_Leaf_Mold,4172a7c2-35dc-426f-9b59-c7b1908edc5a___Crnl_L.Mold 6710.JPG
Pepper__bell___healthy,87000a42-0484-45ed-96c1-14b6fa9895e5___JR_HL 7650.JPG
Potato___Early_blight,77725a5a-c0b8-4b7c-bc42-ac99f51428c1___RS_Early.B 7401.JPG
Pepper__bell___healthy,cac7a135-d3d1-4151-baa6-8288c6903423___JR_HL 7556.JPG
Tomato_healthy,0902aa8e-e4f7-4c29-b11a-b2b7f24fe61c___GH_HL Leaf 228.1.JPG
Tomato__Target_Spot,c14f2bd5-69dd-4436-a0cf-d56204da178c___Com.G_TgS_FL 9667.JPG
Tomato_Late_blight,c9f19d2a-8c9d-4ac1-b077-545c5d6f53a9___GHLB_PS Leaf 53 Day 18 .jpg
Tomato_Spider_mites_Two_spotted_spider_mite,c74d0a3b-24f8-41a1-9235-3841f19dc358___Com.G_SpM_FL 9505.JPG
Tomato_Septoria_leaf_spot,0cba2d69-c73b-472b-9fc1-beca9b3f02a0___JR_Sept.L.S 8369.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5cf36ebb-621c-42e4-9d35-79cc558d17e2___UF.GRC_YLCV_Lab 01880.JPG
Tomato__Target_Spot,8d1245f0-fee1-4673-ba24-592d447d1163___Com.G_TgS_FL 0992.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,887f058f-723a-46ca-acd8-7b68ade89d25___YLCV_NREC 2042.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0f4764d2-a42c-4c17-8a9c-a38adb04a9a1___UF.GRC_YLCV_Lab 09615.JPG
Potato___Late_blight,9e979a65-61bf-4d07-a444-7c22ae1a58b1___RS_LB 4886.JPG
Tomato__Target_Spot,05991e8b-e178-450f-8da9-d7c10bd2cda9___Com.G_TgS_FL 9731.JPG
Pepper__bell___healthy,6af0dc26-87c3-4eef-be98-8c6741a8f94d___JR_HL 8735.JPG
Pepper__bell___healthy,8acf0350-5233-4fdd-ae77-34d78943cc9a___JR_HL 8237.JPG
Tomato__Tomato_mosaic_virus,03b6acc7-41a6-4670-b47c-bef6d4baea18___PSU_CG 2363.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,87226c34-d7bf-4767-afdc-8a56cf45586a___YLCV_NREC 2380.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,70d7734d-c028-4adb-956d-91f0ba2c1e94___UF.GRC_YLCV_Lab 03264.JPG
Pepper__bell___healthy,3e3596ca-16dd-4ccb-883d-0b777fd7a645___JR_HL 8592.JPG
Pepper__bell___healthy,9d62abba-a162-4bba-8b4d-da33a01a4347___JR_HL 8687.JPG
Tomato_Leaf_Mold,128f8a8f-257f-4fb1-b4c3-4eeb524af355___Crnl_L.Mold 8985.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6f917f56-2ce6-4055-8119-d3251c9c9236___UF.GRC_YLCV_Lab 09501.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,08ddab1e-8a69-47b2-b0ff-6d53e6315eee___Com.G_SpM_FL 1445.JPG
Tomato_Bacterial_spot,b5c376b6-3c0a-46d7-a053-2b3a57168897___UF.GRC_BS_Lab Leaf 9003.JPG
Tomato_Late_blight,e4d4bf26-efb3-4e64-8355-20e433b5c139___RS_Late.B 7057.JPG
Pepper__bell___healthy,883f2bb3-25d0-4c28-bcf0-f092fdcd4a0d___JR_HL 7685.JPG
Tomato_Leaf_Mold,27fb67df-f3f0-4e27-9fa3-6b7ee21515f1___Crnl_L.Mold 8934.JPG
Tomato_Bacterial_spot,1e982ff7-1d2f-43e9-9c10-8735b84de1aa___GCREC_Bact.Sp 3329.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,73734f51-843b-4355-b16d-be9a22f65ab5___YLCV_GCREC 2256.JPG
Tomato_Bacterial_spot,32600a73-f03e-448b-b0a2-dcf5e894eac7___GCREC_Bact.Sp 5587.JPG
Tomato_Late_blight,95ced5b1-cefb-4f18-ba79-d7e2cc32c3a3___RS_Late.B 4901.JPG
Potato___Late_blight,55fa97d3-71b6-4487-9757-f9195f97ba5a___RS_LB 4047.JPG
Pepper__bell___healthy,9e0133d9-bd97-40cc-8968-c786c229c6bb___JR_HL 8017.JPG
Tomato_Bacterial_spot,f14581e5-cc67-403d-a4f3-7f0be31b4899___GCREC_Bact.Sp 3497.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,71429702-60e5-4716-a65d-8ff474c67939___YLCV_NREC 2201.JPG
Tomato_healthy,8e6025ac-c6d3-412a-9fec-946247f6ca08___GH_HL Leaf 461.3.JPG
Tomato_healthy,5044fab8-1e1b-4f9c-a477-3ee8497d0c75___RS_HL 0287.JPG
Tomato_Early_blight,079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1d5035e8-e116-4c36-a259-df87a69bc953___UF.GRC_YLCV_Lab 09586.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1e624f89-d4ae-421b-9e9f-dcccd20211ac___YLCV_GCREC 5437.JPG
Tomato_Leaf_Mold,6e230511-861d-4ae8-8212-374417841b4c___Crnl_L.Mold 8894.JPG
Tomato_Bacterial_spot,754dfec2-60c1-4848-803c-21ab8471014e___GCREC_Bact.Sp 3212.JPG
Tomato_Bacterial_spot,b3c9f756-9328-46de-989b-a75859b40027___GCREC_Bact.Sp 3403.JPG
Tomato_Bacterial_spot,c7b8365c-bb15-4afb-84e2-6b85f0f9cef5___GCREC_Bact.Sp 6245.JPG
Potato___healthy,799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881.JPG
Tomato_Bacterial_spot,ee6fafa1-2ab6-43c1-83fe-082b265e64f5___GCREC_Bact.Sp 2964.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,54447643-06bc-4315-be51-0e8126fae338___UF.GRC_YLCV_Lab 02262.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,620d5eae-9420-4027-b468-48cae32e0c2f___Com.G_SpM_FL 8782.JPG
Tomato_healthy,4946ed4e-9003-485c-830f-1ef42bf78185___RS_HL 0191.JPG
Tomato_Septoria_leaf_spot,68cf01d5-6039-4114-a073-07437f37cbe3___Matt.S_CG 1283.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,14857e6b-ab80-4b54-86ce-d110f48d93c1___YLCV_GCREC 5203.JPG
Tomato_Bacterial_spot,ac444acf-1d85-4928-9f73-947497fb6b9f___GCREC_Bact.Sp 5762.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,0dd13a82-3fd8-426b-8a87-4e695c92d3b2___Com.G_SpM_FL 8829.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,828544ef-a267-4563-9fcd-400db07ffc2a___YLCV_NREC 0091.JPG
Tomato_Bacterial_spot,f510ac20-c0b4-4369-995a-08388b9103cc___GCREC_Bact.Sp 6074.JPG
Tomato_Bacterial_spot,877bc01d-0ab2-4a8f-bbd8-44646bdb84d7___UF.GRC_BS_Lab Leaf 0529.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,07548df2-dffa-40c0-9f37-752a0c99d810___YLCV_GCREC 5396.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,6288d9a3-e40a-41ee-b073-9ba6ad3734f8___Com.G_SpM_FL 1135.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,4c8a4e16-7d22-4352-afa0-c5a2a4bf5983___Com.G_SpM_FL 1187.JPG
Potato___healthy,dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182.JPG
Tomato_healthy,6550c4ca-9494-4de5-8909-d0cdab8f0892___RS_HL 0401.JPG
Tomato_Late_blight,3a051073-6326-43f1-bd93-a3c69661a87f___GHLB2 Leaf 8655.JPG
Tomato_Late_blight,9125266c-1269-43ff-b813-2052f3d16a9d___GHLB2 Leaf 8536.JPG
Tomato_healthy,09c0d78a-c9ca-4dc4-aa10-e25530890b20___GH_HL Leaf 424.1.JPG
Tomato_Bacterial_spot,c23fe2f1-4b93-4e4e-b55e-215b4a922e5d___GCREC_Bact.Sp 5779.JPG
Pepper__bell___Bacterial_spot,8c7fe94d-5e80-4849-a92c-715d3aaf02a3___JR_B.Spot 3218.JPG
Tomato_Bacterial_spot,04da1f61-623b-4878-86ed-3ea24723b515___GCREC_Bact.Sp 5700.JPG
Pepper__bell___Bacterial_spot,1a1af0c4-9e4a-4158-b982-f81d487a3b68___NREC_B.Spot 9148.JPG
Tomato__Target_Spot,15b9da1b-5047-4f10-97c2-b181e4842466___Com.G_TgS_FL 1007.JPG
Potato___Early_blight,5720f8b8-4fd7-451f-af18-a48730691c2d___RS_Early.B 7155.JPG
Tomato_Bacterial_spot,6df85e24-1b90-4305-96d8-9831116e8cdb___GCREC_Bact.Sp 6221.JPG
Tomato_healthy,9fb8872e-e963-4d2c-9b16-62757705ca3f___RS_HL 0130.JPG
Tomato_healthy,87f08e15-5b2d-4d01-b83b-fd958eba02d4___GH_HL Leaf 434.2.JPG
Tomato_Septoria_leaf_spot,8579043f-4082-47cc-80d4-a6fd37ebc9af___Matt.S_CG 6003.JPG
Tomato_Bacterial_spot,24300988-d6e0-4e1d-b89b-d5098c074c69___UF.GRC_BS_Lab Leaf 8837.JPG
Pepper__bell___healthy,ac622215-8fc3-4ee8-82d5-f07620016c84___JR_HL 8424.JPG
Tomato_Leaf_Mold,06885d98-1412-4073-8800-9da44c3935c6___Crnl_L.Mold 6794.JPG
Tomato_Leaf_Mold,c66db186-88ba-48d5-aa14-41eaa4d172bd___Crnl_L.Mold 9079.JPG
Pepper__bell___healthy,8957c413-e9c6-4f8e-a889-43980e565fe2___JR_HL 5950.JPG
Tomato_Late_blight,7ae76b22-7563-4fd9-a859-50b7ad906f64___GHLB2 Leaf 86.1.JPG
Tomato_Septoria_leaf_spot,8fe7631a-a0b5-4658-99a6-9cebcdb0e7f1___Matt.S_CG 1671.JPG
Tomato_healthy,500f0eb8-4141-454e-a186-68350293b2ce___RS_HL 9905.JPG
Pepper__bell___Bacterial_spot,99459f72-cff7-48d1-bc22-f50f61a4abd6___NREC_B.Spot 9067.JPG
Tomato_Late_blight,1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039.JPG
Tomato_Late_blight,6b7f4762-88d6-4e85-8fad-57ca4083ec89___GHLB_PS Leaf 8.1 Day 9.jpg
Potato___Early_blight,02578b86-b234-4ac0-9bc3-691b5610e2bf___RS_Early.B 7562.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,d55856f3-d983-4722-87bf-8cc294623355___Com.G_SpM_FL 1308.JPG
Tomato_Septoria_leaf_spot,9b5f292f-3bdd-4529-bc05-6b31c0893519___Keller.St_CG 2012.JPG
Tomato_Bacterial_spot,55b8b2b8-0967-441a-9524-9c4cdfe6db46___GCREC_Bact.Sp 3075.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,05cf960c-00c5-4a93-a3d4-0be3ba9871f6___UF.GRC_YLCV_Lab 02633.JPG
Tomato__Target_Spot,64c27344-81de-4599-a89b-5ac8d31d3d64___Com.G_TgS_FL 8148.JPG
Tomato_Bacterial_spot,fc6a6a03-757b-4549-8c2e-194141456f60___GCREC_Bact.Sp 6252.JPG
Tomato_Bacterial_spot,80c7525a-630e-4d8c-b261-668e8d1c6449___GCREC_Bact.Sp 6044.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,f726fc46-fa81-4bff-9964-496708584300___Com.G_SpM_FL 8669.JPG
Pepper__bell___healthy,a01006eb-885d-4882-87f3-5fe273f4b3cd___JR_HL 8696.JPG
Pepper__bell___Bacterial_spot,eac1d76c-1faf-4abb-b3f6-a4b2fff350d2___JR_B.Spot 3119.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,9b55aea9-85fc-418b-b1a7-ae919f37d2fc___Com.G_SpM_FL 9401.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,245ad29e-37f4-4925-92ca-e4a43696bf28___YLCV_GCREC 2108.JPG
Potato___Early_blight,95fba7f6-23a4-4c3c-a2b9-335c5b4c3810___RS_Early.B 7743.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,796957f9-4d32-463a-b8b5-adceaa3e8006___YLCV_GCREC 2253.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0823b64f-0025-4995-a7ae-a15297c221bd___UF.GRC_YLCV_Lab 03332.JPG
Tomato_Early_blight,bc351ae2-a270-4e17-aff9-b1f559f665f3___RS_Erly.B 7634.JPG
Potato___Early_blight,306c45ac-6f97-4b7e-9fad-1c8c39870138___RS_Early.B 7673.JPG
Potato___Early_blight,f7db505f-aabe-4b96-b719-8c930b5ff471___RS_Early.B 9224.JPG
Tomato__Target_Spot,dcfa6eed-1321-4f35-a7d2-4790b3263ea1___Com.G_TgS_FL 8385.JPG
Tomato_healthy,85656232-738b-4a83-ab54-cfa6ecff99f1___RS_HL 0477.JPG
Pepper__bell___healthy,ba49d658-9f89-4b8e-9cba-6f3ae0e03315___JR_HL 8220.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0ce66ec5-0bb7-4fde-9c61-750a1a150f75___UF.GRC_YLCV_Lab 02219.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,699befee-1ab5-45a2-a541-e6865230b524___UF.GRC_YLCV_Lab 02252.JPG
Tomato_Late_blight,f84a91cc-ad11-409e-9115-1af741e5726d___RS_Late.B 5166.JPG
Tomato_Late_blight,7d6954fd-a818-44e6-976e-8c817d729a86___RS_Late.B 4973.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7e7e4ba7-67f0-4d86-99bc-03cc3dc80848___UF.GRC_YLCV_Lab 03012.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6781756b-f3be-4449-a1c6-ac0a50ae0bf5___YLCV_GCREC 1994.JPG
Potato___Early_blight,d59c5aa9-8d45-45db-be3e-0276e24641f5___RS_Early.B 7897.JPG
Tomato_Bacterial_spot,8c3a26fe-2c28-4f55-9a5b-3d8b2be54502___GCREC_Bact.Sp 3682.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,653b1d4d-3b9e-4e12-b4fb-8f1cadea9d81___UF.GRC_YLCV_Lab 03211.JPG
Potato___healthy,c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164.JPG
Pepper__bell___healthy,f6202c30-deb0-498d-8e49-44b012204547___JR_HL 8127.JPG
Pepper__bell___Bacterial_spot,b3f86927-5a59-4e12-a6c5-06e82d45388d___NREC_B.Spot 9234.JPG
Tomato__Tomato_mosaic_virus,7d688270-b9e9-41fb-a22a-6af2f6285b46___PSU_CG 2091.JPG
Tomato_healthy,6657a918-63fb-49d1-a74d-8ef6bbb66231___RS_HL 9816.JPG
Tomato_Bacterial_spot,85a1cefe-dfd8-4f9a-b852-da2aba419be7___GCREC_Bact.Sp 5658.JPG
Tomato_Late_blight,5ee4e525-31bd-415c-9f64-30746c2434d7___RS_Late.B 4883.JPG
Tomato_Leaf_Mold,73c3f88e-6802-4afd-9065-431bbe6a312d___Crnl_L.Mold 6970.JPG
Tomato__Tomato_mosaic_virus,2e03280e-123a-4231-a73a-652c57338137___PSU_CG 2053.JPG
Tomato_Septoria_leaf_spot,e6f8cbb2-8f12-4092-9a4f-ada51dffc54e___Matt.S_CG 6056.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,82f44568-3abe-4aa0-a085-a29189d92f54___UF.GRC_YLCV_Lab 02127.JPG
Tomato__Target_Spot,7e65af9a-c384-4674-a069-d4df8cd2c85e___Com.G_TgS_FL 1117.JPG
Pepper__bell___healthy,558a9812-6f13-4355-a6df-35ef89444b8e___JR_HL 7817.JPG
Tomato_Late_blight,467da834-4482-4233-90d1-03bc4dc60966___RS_Late.B 5136.JPG
Tomato_Leaf_Mold,f482c835-b8f2-4ebc-88b2-3b6f58b8a696___Crnl_L.Mold 8949.JPG
Tomato_Leaf_Mold,e2d2986e-7661-4844-86a7-74d9494d0025___Crnl_L.Mold 8699.JPG
Tomato_Late_blight,91b7a899-ee48-4bc2-98a9-f6a5fbf01a1d___RS_Late.B 5084.JPG
Tomato_Septoria_leaf_spot,28ca18e3-f052-4f70-be05-022fc662a641___JR_Sept.L.S 2651.JPG
Tomato_Septoria_leaf_spot,944d1a18-653e-4f97-9ecb-ed8de360de7a___Matt.S_CG 0663.JPG
Tomato_Leaf_Mold,d9dbc294-2f3a-409f-a238-218c4700d011___Crnl_L.Mold 8748.JPG
Pepper__bell___Bacterial_spot,b766708d-5d33-4034-afc8-fbf9ffece733___JR_B.Spot 9037.JPG
Tomato_Late_blight,8ebbd6ea-f580-492d-a01d-7f00a3e788fb___RS_Late.B 6603.JPG
Tomato_Late_blight,c5749d4c-332c-4017-bcb8-c22d5dbcc91e___GHLB2 Leaf 8803.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0e07d1ac-39e3-404a-b14e-3218ee74e6bd___YLCV_NREC 2784.JPG
Pepper__bell___healthy,673a3d34-3bf8-4b65-a5e4-bf1f02a32961___JR_HL 7646.JPG
Potato___Early_blight,524142aa-78fb-4fab-895c-ddb993d07479___RS_Early.B 7435.JPG
Tomato_Septoria_leaf_spot,09332ad5-89d0-4ce9-84de-6bca4f10bf16___Keller.St_CG 1953.JPG
Tomato_Early_blight,17d051ce-efe1-486e-b5ed-b71b1317a9f0___RS_Erly.B 9614.JPG
Tomato_Septoria_leaf_spot,2cbfb4e3-8327-470f-91b1-4b7c3823b1f1___Keller.St_CG 1909.JPG
Tomato_Septoria_leaf_spot,a011fd44-5a93-4058-b283-b3cd786b3f3c___Keller.St_CG 1777.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,51f50834-78d5-412f-bb47-58bcf0723da0___UF.GRC_YLCV_Lab 02874.JPG
Tomato_Septoria_leaf_spot,1ad425d4-caa9-44da-b99f-a951fda7ec94___Keller.St_CG 1835.JPG
Tomato_Bacterial_spot,58591da8-58b7-481e-bf58-bd88443d0901___GCREC_Bact.Sp 6192.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,961f85a2-b64a-4019-9b58-cb048ee42186___UF.GRC_YLCV_Lab 08504.JPG
Pepper__bell___Bacterial_spot,31add1a3-eab6-4c9c-946f-d85d89297a0e___NREC_B.Spot 1842.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,46e93f7b-651f-4fbf-afad-d5a4312bc50f___YLCV_NREC 2170.JPG
Pepper__bell___Bacterial_spot,e5d90520-de2e-4c6b-b73d-ca7f90c69772___NREC_B.Spot 1916.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,52b0a6de-e8c0-480f-acdc-d488228616f4___Com.G_SpM_FL 8572.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,4d272f65-0776-48ca-9de9-1abe392023cf___YLCV_GCREC 2820.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8fed2a4a-129a-441a-88a6-8c4cf3666959___YLCV_GCREC 1960.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,7b9df257-971c-4c49-953c-1fe7760f8be9___Com.G_SpM_FL 8603.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1ab21ded-952d-40a5-9c27-7161c11a6eba___UF.GRC_YLCV_Lab 08517.JPG
Potato___Late_blight,bc53f0fd-df00-42c6-ad50-aef25d2c6f7a___RS_LB 2954.JPG
Tomato_Early_blight,f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705.JPG
Tomato_Early_blight,a6d7438a-35f6-40fb-ab5c-a46cdfef7e83___RS_Erly.B 9594.JPG
Tomato_Septoria_leaf_spot,bae6002f-a8f1-4229-aaf3-024feb50c7d8___Matt.S_CG 6674.JPG
Pepper__bell___healthy,0379e766-3bb9-4d00-8600-7d818a4b2ebf___JR_HL 7769.JPG
Potato___Late_blight,6be49d30-1b69-435a-a533-21b2b1a7fd41___RS_LB 3309.JPG
Tomato_healthy,338994aa-89ca-4fa5-80ea-9efc94093280___RS_HL 0194.JPG
Potato___Late_blight,f2bfd338-f718-4794-a115-3337a0669988___RS_LB 2944.JPG
Tomato_Early_blight,cf8c6e28-201c-4c8e-994f-8dcf98362e64___RS_Erly.B 7651.JPG
Tomato_Late_blight,eb816984-283e-4a3b-846d-9bf24b1cce8d___GHLB_PS Leaf 37.2 Day 13.jpg
Tomato_Septoria_leaf_spot,b04e656c-6443-4fb8-bd50-fc8a67d6cb13___Keller.St_CG 1865.JPG
Tomato_Bacterial_spot,4c5fd345-56bf-4fbf-98e1-fff07d91eec6___GCREC_Bact.Sp 6338.JPG
Tomato_Bacterial_spot,3423b48a-9ded-4b8f-b552-1121e156f932___GCREC_Bact.Sp 5894.JPG
Tomato_Bacterial_spot,f5ac235b-3d9c-46a8-9e0a-750423e067bb___GCREC_Bact.Sp 6291.JPG
Tomato_healthy,cea7fe83-103c-4b51-a9d2-75ced9a7d1a2___RS_HL 0531.JPG
Tomato_Late_blight,61009f0a-e08d-46fb-b03d-270d2323ceff___GHLB Leaf 23.1 Day 12.JPG
Tomato_Late_blight,46ac1a7f-6529-4812-9d11-996a288a907b___GHLB2 Leaf 113.4.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,cd129e3c-c287-47c0-8fb8-ff7eccc971ba___Com.G_SpM_FL 8878.JPG
Potato___Early_blight,8f6d9148-ae73-42cc-be78-baca869d1543___RS_Early.B 6805.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,08b78f04-45dc-4a44-aab6-32ccb42bc837___YLCV_NREC 1995.JPG
Potato___Late_blight,9c3ad8d7-58cb-4e7d-85c0-22f5cf105906___RS_LB 4680.JPG
Tomato_Bacterial_spot,7d7eab4f-21d6-4601-9c1e-1ff07404774e___UF.GRC_BS_Lab Leaf 0268.JPG
Tomato_healthy,c7db2891-1bfa-4047-8864-66be6cc9e185___RS_HL 0162.JPG
Tomato_Early_blight,64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG
Tomato_Bacterial_spot,221605c0-99da-46d8-a503-285d4c6d1e1a___GCREC_Bact.Sp 6366.JPG
Tomato_Bacterial_spot,affd3581-6323-43a3-87d6-31f6449fbf2a___GCREC_Bact.Sp 2990.JPG
Tomato_Early_blight,baea464c-e54b-4e22-8bbc-8047d19ed0cf___RS_Erly.B 8323.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1845b2ba-6148-4a10-8f95-51f032893c37___YLCV_NREC 2703.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,35f15b6d-a287-4e3c-ace7-428c80d94d68___YLCV_NREC 0263.JPG
Tomato_Bacterial_spot,f0f7740b-f202-4119-9d9c-b187fe33829a___GCREC_Bact.Sp 3247.JPG
Tomato_Leaf_Mold,791aae0d-94d2-4d06-b696-6ffd297f2ccb___Crnl_L.Mold 8888.JPG
Tomato_Late_blight,c57464ef-c813-4ee5-90db-2b196b996d57___GHLB2 Leaf 154.3.JPG
Tomato_Late_blight,bb487e34-b328-40b9-a33f-592701216063___RS_Late.B 5175.JPG
Tomato_healthy,25080b1c-6c0f-4b11-bb31-b5cfb2429395___GH_HL Leaf 238.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3c6bd94d-921c-4860-b355-9cc8f4e0f8cc___YLCV_GCREC 2378.JPG
Tomato_Bacterial_spot,ea5724f3-d1ff-4a32-b679-b08bdfc9b997___GCREC_Bact.Sp 3662.JPG
Tomato_Bacterial_spot,841ea726-5c4a-4447-9f56-0eda38f002d2___GCREC_Bact.Sp 3388.JPG
Potato___Early_blight,93c6b48d-cde9-4e8b-bbfb-1a9c06234419___RS_Early.B 7000.JPG
Tomato_healthy,7f80c0af-c88f-40ec-be87-14d7595248d8___RS_HL 9721.JPG
Tomato_healthy,16fd1407-644b-42f1-a40a-6cacd9bc0258___RS_HL 9705.JPG
Potato___Early_blight,83e334ee-bd8c-4aa5-bb8e-bc64d99bd5e2___RS_Early.B 7329.JPG
Tomato_Bacterial_spot,43a474b7-83dd-48e5-962a-783727a6595a___GCREC_Bact.Sp 3255.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,130f98bf-a4d7-4e29-8987-3d0c50ebd071___YLCV_GCREC 2351.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,bdbfbe1d-f2ac-4ab1-a20f-dc64ab2b1e75___Com.G_SpM_FL 8432.JPG
Tomato_healthy,14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667.JPG
Tomato__Target_Spot,b9b67eab-9463-495d-88c2-cfad41c15848___Com.G_TgS_FL 0885.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,7947ab60-0ec9-4e57-a8bd-32ba4ddaa8f7___Com.G_SpM_FL 1426.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1e83510e-18e7-4c6d-9223-3450766715c8___UF.GRC_YLCV_Lab 01939.JPG
Tomato_healthy,6d4285ef-e3f2-4cd3-a873-efdd989cf1cb___RS_HL 0182.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5cc77961-b6ab-4311-b0d9-8fc38ad0c9e2___UF.GRC_YLCV_Lab 02731.JPG
Potato___Early_blight,c53d85d7-bddb-422b-955c-6842cce9a927___RS_Early.B 7253.JPG
Tomato_Septoria_leaf_spot,e09ba1ab-7952-4b09-a886-0025c4536d7c___Keller.St_CG 1936.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,ad4a99a4-3dc7-4401-85d6-d803b9fcc70a___Com.G_SpM_FL 1762.JPG
Tomato_Late_blight,15e1e8d7-e05a-4dc1-b872-364b15f004f0___RS_Late.B 4873.JPG
Tomato_Late_blight,e678adf4-2b13-4027-91e8-e997c6362de0___GHLB2 Leaf 8714.JPG
Pepper__bell___Bacterial_spot,1b589f92-a658-4e58-96de-db41acc411ce___JR_B.Spot 3239.JPG
Pepper__bell___healthy,b88c6948-f061-45ac-9039-ea762f12e8a5___JR_HL 8597.JPG
Potato___Early_blight,848336c4-eaad-47e7-8458-5e80d5520d05___RS_Early.B 7729.JPG
Tomato_healthy,4ce3098b-aad2-4e5b-8f3b-fd827cad2c0b___RS_HL 0026.JPG
Tomato_Late_blight,d6ccb948-fdd5-4357-bb6a-c3df838ea465___GHLB_PS Leaf 8.1 Day 8.jpg
Potato___Early_blight,2639ad26-c7e9-4bd6-8000-c002f676a4c6___RS_Early.B 7150.JPG
Pepper__bell___Bacterial_spot,e825c445-4b5b-4642-8d83-6db23c5d8348___JR_B.Spot 3341.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,3e20bc98-68a5-4afa-8a05-eb570630bfd4___Com.G_SpM_FL 1671.JPG
