class_name,image_name
Tomato_Bacterial_spot,1f6a4e82-1d08-48d0-a488-1a787c854484___GCREC_Bact.Sp 5905.JPG
Tomato_Septoria_leaf_spot,5535ef29-cb2d-4a0d-a16c-d0c2ed296b3a___Matt.S_CG 0766.JPG
Tomato_Septoria_leaf_spot,7ff1632f-91e4-4dd3-801d-e31885af4c41___Matt.S_CG 7578.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,416c7502-7038-43fb-a700-d11d8a54cafb___Com.G_SpM_FL 9025.JPG
Tomato_Late_blight,d11994f7-7c51-41b1-8225-c628e0e15885___GHLB2 Leaf 8683.JPG
Potato___Early_blight,26d2af6a-f52e-457c-8006-fa106ad39fbe___RS_Early.B 8586.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,1f3c081d-ddf4-48f7-884b-08b3a5b3ae0a___Com.G_SpM_FL 1307.JPG
Tomato__Tomato_mosaic_virus,3890da39-cc56-47ae-bc49-547565b69dc0___PSU_CG 2248.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3c02c2df-1258-4b7e-895e-df52cf864845___UF.GRC_YLCV_Lab 03350.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,58b85e6d-6149-453b-839b-731577d40df9___YLCV_GCREC 2225.JPG
Tomato_Leaf_Mold,6e41b201-9283-4da4-b7b1-1f2b37716142___Crnl_L.Mold 6955.JPG
Tomato_Late_blight,b4c4e221-ab02-4e57-a82c-5f2dfd431675___RS_Late.B 5029.JPG
Tomato_Early_blight,3a8ed6b0-1566-4ab1-b0e2-6a670dfca65a___RS_Erly.B 7653.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,32bf2d04-9fd5-4476-a338-9f2b3e76d4ce___UF.GRC_YLCV_Lab 01550.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,66cfdeee-e596-411a-bca0-63d4512d21af___Com.G_SpM_FL 9578.JPG
Potato___Late_blight,49835c13-105d-4afb-95dd-b4ee15f3d287___RS_LB 4099.JPG
Tomato__Target_Spot,8a4995ff-d091-47bc-90d6-eb0c6da66fcf___Com.G_TgS_FL 7876.JPG
Tomato_Leaf_Mold,f6c43250-2d85-42fb-85e6-57699cbb9350___Crnl_L.Mold 6765.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6c74c99f-0377-4870-ac98-c1ad619d8a7a___YLCV_GCREC 2623.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,15553f35-1de9-4218-8472-6382d2c69597___UF.GRC_YLCV_Lab 01809.JPG
Tomato_Bacterial_spot,804d4f72-ba6c-4de8-acac-3cfa3683ee81___GCREC_Bact.Sp 5575.JPG
Tomato_healthy,d442075f-73bb-47a0-9545-9b36bca9300b___GH_HL Leaf 210.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,87a0b79c-e258-47cb-8b47-7b1393b132c4___UF.GRC_YLCV_Lab 01430.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7502f8cf-3966-4e1b-bbb5-9a2db01ced48___UF.GRC_YLCV_Lab 01922.JPG
Tomato__Tomato_mosaic_virus,263f99b9-9604-42c3-9a7f-687973b8dc79___PSU_CG 2280.JPG
Tomato_Late_blight,0a8967d4-bb72-4fe4-8096-55fc57437557___RS_Late.B 6974.JPG
Tomato_Bacterial_spot,50d3806b-90a3-4d5e-8fd7-9dc443939279___UF.GRC_BS_Lab Leaf 1187.JPG
Potato___Early_blight,3682433d-fb0a-495b-a6e8-d753542b042b___RS_Early.B 8189.JPG
Tomato_Leaf_Mold,a6227736-64f1-4089-ae4b-fac942bcc4da___Crnl_L.Mold 6639.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,249c9700-e21c-405d-94a9-dbdd4964a38c___YLCV_NREC 2786.JPG
Tomato_Septoria_leaf_spot,db0bfb90-238c-4623-a88d-895868adb0ba___Keller.St_CG 1887.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,46e61286-24ed-4992-8d88-83ec62602374___Com.G_SpM_FL 1733.JPG
Tomato_healthy,f6884753-9a44-4f1c-a99b-ef40faa2df5a___RS_HL 0492.JPG
Tomato_Early_blight,dc474f67-5e4c-4c60-b1fd-aaafea2bc34c___RS_Erly.B 9519.JPG
Tomato__Target_Spot,87489e27-68d4-476b-810e-c1647cf696c5___Com.G_TgS_FL 0022.JPG
Tomato_healthy,e2bd556e-fe0f-4a97-819c-83dbc4a61ac5___GH_HL Leaf 429.JPG
Tomato_healthy,d30f0e3c-7246-455d-959c-6221eac22dfd___GH_HL Leaf 202.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,79586add-4eda-40ea-b500-c81030daa0d1___YLCV_GCREC 5123.JPG
Tomato_Leaf_Mold,bb98de22-463a-4ad2-8ad1-e65d1ea463c8___Crnl_L.Mold 7160.JPG
Tomato_Late_blight,d87455f4-a924-426a-8c62-b9870b8a6d34___RS_Late.B 6024.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7250d8a2-1582-4f29-8f24-65484d8fce33___UF.GRC_YLCV_Lab 03347.JPG
Potato___Late_blight,90302aa5-644e-4857-b60f-92f6aed488fa___RS_LB 3246.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,7ed044d9-b8c3-4bec-a09d-3c256c0659bf___Com.G_SpM_FL 9491.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,3e2da864-f81f-4cd7-8152-744782a3c7c2___Com.G_SpM_FL 8997.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,c52251d2-be10-4b22-8d88-53497d408b25___Com.G_SpM_FL 1672.JPG
Potato___Late_blight,c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,6e1b52cd-29be-401b-b935-958bbca0f3fd___Com.G_SpM_FL 8694.JPG
Pepper__bell___healthy,6f4a6979-a431-409f-9211-cc7a4c643a12___JR_HL 8121.JPG
Tomato_Bacterial_spot,a6ca304c-7364-42eb-81d5-2578d8562197___GCREC_Bact.Sp 3461.JPG
Tomato__Target_Spot,1d7a5100-9953-46fc-b665-8bb9e48bfae5___Com.G_TgS_FL 0921.JPG
Potato___Late_blight,520c0e9a-1ba4-44fa-aa60-dcdf018a00b3___RS_LB 2850.JPG
Pepper__bell___Bacterial_spot,baf87bb4-cf33-432d-ae8c-6ee3bd6dacce___JR_B.Spot 8988.JPG
Pepper__bell___healthy,d670dc7a-8f79-477b-8cb3-170466f71667___JR_HL 8848.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,68c97bb1-730b-453c-b9cf-fe914012c37a___UF.GRC_YLCV_Lab 02986.JPG
Tomato__Target_Spot,869801b6-ffd5-4895-82ec-91b59d4aa4de___Com.G_TgS_FL 0948.JPG
Tomato_healthy,ad8359a4-48b9-4469-a012-ed9b220de38e___GH_HL Leaf 285.1.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,9007c046-6863-4be1-8e88-98e02f6e113f___UF.GRC_YLCV_Lab 02449.JPG
Potato___Late_blight,4337f628-ff14-4603-9120-8639c78cacea___RS_LB 3183.JPG
Pepper__bell___healthy,1bfa8779-be94-4f16-9668-08c91f9ce3d6___JR_HL 8358.JPG
Tomato__Target_Spot,3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798.JPG
Tomato_Bacterial_spot,2c292d57-d2c0-4147-a551-618f1368f72e___GCREC_Bact.Sp 5903.JPG
Tomato_Early_blight,fe46f781-a40c-4c73-9e2c-50872f1ab370___RS_Erly.B 8348.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,23697628-24f9-408a-935e-85b1ccfde9c8___YLCV_NREC 2967.JPG
Tomato_Late_blight,fa98c595-ea2f-415d-90de-25c0a3926eee___RS_Late.B 6993.JPG
Tomato_Septoria_leaf_spot,1e427d73-cd81-4476-9427-4854a10ea894___JR_Sept.L.S 2689.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6d470104-7ab3-4106-b4b4-a9713932e86a___YLCV_GCREC 5376.JPG
Tomato_Septoria_leaf_spot,f533a72b-0110-4520-9a41-cb6ea1419f5e___Keller.St_CG 1881.JPG
Pepper__bell___healthy,de022e24-cd3f-4bf0-a009-85ee86f75bb6___JR_HL 7651.JPG
Tomato_Leaf_Mold,8f901183-1af4-402b-87b7-d3838d598ce9___Crnl_L.Mold 9006.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,64603741-48ad-46ad-96fd-33b1f1269a38___Com.G_SpM_FL 8823.JPG
Tomato_Bacterial_spot,99187376-a5c2-41a7-9eb5-73cc0b2e5c2d___GCREC_Bact.Sp 3137.JPG
Tomato_healthy,431e5099-0b4d-433c-bba9-85e6ded06f4d___RS_HL 9876.JPG
Potato___Early_blight,654aaf22-e23a-441d-ad57-914843a36c64___RS_Early.B 7924.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,89a1ca85-80da-43af-8fa1-5296153df561___YLCV_GCREC 5400.JPG
Tomato_Bacterial_spot,eaf64b81-ac2a-4c85-8c15-da1986a12b7a___GCREC_Bact.Sp 3683.JPG
Pepper__bell___healthy,a313a505-f0ba-4e4f-ae85-344acc62d94e___JR_HL 7825.JPG
Potato___Late_blight,050b6d37-4056-4c6c-8359-d7823a488531___RS_LB 3944.JPG
Potato___Late_blight,b14b93eb-5c1b-4df8-a30f-17afd953e7fc___RS_LB 4101.JPG
Tomato_healthy,0988fc05-ee41-4e17-9f28-fbdd03266ae6___RS_HL 9928.JPG
Tomato_Early_blight,8b2de2f4-1f12-46a7-ae3c-85fe9bd6ab6e___RS_Erly.B 7574.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,d0f32189-4caa-442c-8b0f-f225cd00dd1b___Com.G_SpM_FL 8441.JPG
Tomato_Septoria_leaf_spot,0a70601b-8511-4a56-9562-c95c46372874___Matt.S_CG 1032.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0dfe0a59-8266-4ca7-b93b-f25b8c550cb6___YLCV_NREC 0170.JPG
Tomato_Bacterial_spot,a3666572-94a1-4cc7-8caa-f7e43a1d64a4___GCREC_Bact.Sp 5909.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6d1de1e6-b895-4032-a256-dbb68a746684___YLCV_GCREC 2813.JPG
Tomato_Late_blight,cd68ccb3-8745-4307-a7d0-15c6f4aa26f9___GHLB2 Leaf 8891.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,83bc9c0d-4031-41ab-a636-45fcb01b1983___Com.G_SpM_FL 9380.JPG
Tomato_Septoria_leaf_spot,b6f86f03-8704-403a-909b-eeb75c8c22da___Matt.S_CG 6428.JPG
Tomato_Septoria_leaf_spot,0a68a294-30d1-4422-ab7e-a1909ec277f7___JR_Sept.L.S 8443.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,34865fe5-ab20-4ad6-a991-ef2e587adb73___UF.GRC_YLCV_Lab 02586.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,71d1cf7e-ecc0-4401-b0b9-4e5f83b5d800___Com.G_SpM_FL 8705.JPG
Tomato_Late_blight,c4f45383-715a-48b2-8ec7-c45d1c230a9d___GHLB_PS Leaf 13.1 Day 7.jpg
Tomato_Spider_mites_Two_spotted_spider_mite,696b9ea7-6925-484c-a6d1-a9e00d8ee732___Com.G_SpM_FL 1407.JPG
Tomato_Septoria_leaf_spot,fcd7b23f-81f6-4e31-9c8f-66dc04a44f2c___Keller.St_CG 1826.JPG
Tomato_Bacterial_spot,efce769f-3228-490a-b442-58a67d2ce349___GCREC_Bact.Sp 5868.JPG
Tomato_healthy,1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641.JPG
Tomato_Early_blight,47e03272-d314-4928-bf7c-eda3ba6e7371___RS_Erly.B 7380.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,79985f34-8636-41b6-be52-6572a25fce1e___UF.GRC_YLCV_Lab 01983.JPG
Tomato_Late_blight,e9ef618a-46ef-4e2d-a76e-a2423336b29b___GHLB_PS Leaf 43 Day 18.jpg
Pepper__bell___Bacterial_spot,28cb6224-3cd7-4336-aeaa-a864141d0d98___JR_B.Spot 8910.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0a9e37a2-95d5-4af7-95a1-2cbb67074452___YLCV_NREC 2291.JPG
Tomato_Septoria_leaf_spot,d6513bff-a877-4482-88d0-699396af3862___JR_Sept.L.S 8419.JPG
Tomato_healthy,c900278c-3216-4142-8a6c-797143fc9c95___RS_HL 0299.JPG
Tomato_Late_blight,02fe963e-7c68-4fd3-9f8f-36bf9e153c20___GHLB2 Leaf 8581.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,c614b0c3-79eb-4818-ae01-336c79a27780___Com.G_SpM_FL 1618.JPG
Tomato_healthy,5c00f8ca-ad19-4df3-a1ac-8b6aefc0ddd5___RS_HL 0319.JPG
Tomato__Tomato_mosaic_virus,97aa541d-9ac5-4933-8977-2bd64094ad38___PSU_CG 2070.JPG
Tomato_Septoria_leaf_spot,2b63b39d-7d3b-4421-9d68-b81b0862977b___Keller.St_CG 2025.JPG
Tomato__Target_Spot,e09f19dd-e998-4d13-a09f-1012295dbecc___Com.G_TgS_FL 7952.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,18fd42c2-368e-43a4-8937-251ddadc3ce6___UF.GRC_YLCV_Lab 02155.JPG
Potato___Early_blight,26d0502d-5fb3-48fa-a86d-d1de92703285___RS_Early.B 6959.JPG
Tomato_Septoria_leaf_spot,ba871bd3-5f16-4cf9-9dde-53a3bf47fd0a___Keller.St_CG 1957.JPG
Tomato_Early_blight,1c31e2e3-e314-47a8-86fe-e7b8b9199c09___RS_Erly.B 8272.JPG
Tomato_healthy,3574c8fc-19bd-4163-adc8-c36276fff0fb___GH_HL Leaf 362.JPG
Tomato_healthy,15ba0299-5f38-47ed-ab19-fe6a72737705___RS_HL 9732.JPG
Potato___Early_blight,c7f27f40-6634-4118-9990-6897e0c68579___RS_Early.B 7197.JPG
Tomato_healthy,95a43787-4b69-4ad8-854f-7d8cbd1e6cac___RS_HL 9642.JPG
Pepper__bell___healthy,fb02614c-dcbd-4e7d-9ec6-ab3c5bf267ad___JR_HL 7626.JPG
Tomato_Late_blight,f482cb70-826d-462b-8dc9-d5d173df65cd___GHLB2 Leaf 8562.JPG
Tomato_Bacterial_spot,b908a9aa-b8b9-46bd-aef0-9e8d1388608d___GCREC_Bact.Sp 3486.JPG
Tomato_Bacterial_spot,fddcff1d-8349-4653-a34f-e455228bdbca___GCREC_Bact.Sp 6310.JPG
Tomato_Bacterial_spot,7d5c4263-84e6-40c1-ac2d-bb9bfae35890___UF.GRC_BS_Lab Leaf 0905.JPG
Tomato__Target_Spot,5d1140f5-ce1e-457a-b62b-3872b985eedd___Com.G_TgS_FL 0042.JPG
Tomato_Septoria_leaf_spot,2b45f5a7-e6d1-4750-9e92-bda4c2ca8bf0___Matt.S_CG 7672.JPG
Tomato_Leaf_Mold,706355a7-3ca5-4a79-b946-6fecf0b17277___Crnl_L.Mold 8990.JPG
Tomato_Leaf_Mold,1692055a-2fc8-4680-b8fe-32916f040b6f___Crnl_L.Mold 6843.JPG
Pepper__bell___healthy,be7c775f-b1d7-4a56-b815-afac3d69bd9e___JR_HL 7818.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,041e4a13-afde-4475-9d89-93a68dfa3ceb___YLCV_NREC 0112.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,9bba8874-aadd-4b80-8e5c-dea2e4b6457d___Com.G_SpM_FL 1517.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,099b0332-14bf-4866-8c3b-e753e7e62105___YLCV_NREC 2398.JPG
Tomato_Bacterial_spot,d603ca14-5a43-4931-b046-a424eb4c0b96___GCREC_Bact.Sp 6240.JPG
Tomato__Target_Spot,7ac736c3-34eb-4e85-8f8e-898a8134cabd___Com.G_TgS_FL 0917.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1fd6bf4f-4be7-49fd-931d-fee74e765602___YLCV_GCREC 2746.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,53c9ef0d-e653-4ee4-9e86-1909c7716fbe___YLCV_NREC 0152.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,44dc4e58-b48e-4609-8665-851229530f98___YLCV_NREC 0054.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3854c6d4-cb9e-4f79-bef9-7893a8d3691f___YLCV_NREC 2187.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,35b74dfd-35af-4094-ba67-dde2cec923e1___YLCV_NREC 2299.JPG
Pepper__bell___healthy,903ae120-a280-4a1d-bd29-eded8a5cc901___JR_HL 7963.JPG
Tomato_Leaf_Mold,c2fd7cad-271c-49cc-aa49-85ebf0d4fd8d___Crnl_L.Mold 6820.JPG
Pepper__bell___healthy,c0466e8b-d9cd-4bad-83c0-e8813b17788c___JR_HL 8053.JPG
Tomato_Septoria_leaf_spot,18f7f428-70e1-42d2-be8f-44e0dab35e17___JR_Sept.L.S 2648.JPG
Potato___Early_blight,d8a55ed1-7b3a-4b25-84b2-6046c0d9e3ab___RS_Early.B 7443.JPG
Tomato_Bacterial_spot,2b6acf2e-3476-48a4-baa4-51aa62278537___GCREC_Bact.Sp 2977.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6dce29d9-72d5-4acb-8cb0-2e252ad40f69___UF.GRC_YLCV_Lab 03349.JPG
Tomato__Target_Spot,4d72bd56-c91d-41d7-9b7f-9c624e63c22a___Com.G_TgS_FL 0023.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6b1e6f7f-37f2-4e8c-a5f4-3de094e04d0b___UF.GRC_YLCV_Lab 01730.JPG
Tomato_Late_blight,04ba0ca5-c52c-4bab-897b-2d38f7835a03___RS_Late.B 5631.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6f407e70-a20b-4efa-a156-13dd33eaf0ec___UF.GRC_YLCV_Lab 08427.JPG
Tomato_Late_blight,5cfd46ee-eb76-4bdb-83c7-04707116eaed___GHLB2 Leaf 91.1.JPG
Potato___Early_blight,df7e4d39-fb74-4e6d-9d32-04d7d2165135___RS_Early.B 6700.JPG
Pepper__bell___healthy,89af662a-f923-49c8-b99a-9cdfa4a8ba32___JR_HL 7790.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7deb07f4-2a63-46ce-9cfc-283d0ced5a8f___UF.GRC_YLCV_Lab 01367.JPG
Tomato_Late_blight,c6f2f79f-4554-4869-84e0-32df4ed15eb4___RS_Late.B 6399.JPG
Tomato__Target_Spot,66be5280-c3d7-4e87-8c91-d5d105abdca6___Com.G_TgS_FL 8220.JPG
Pepper__bell___healthy,2761c538-7810-4721-9130-226b18c05a3f___JR_HL 7962.JPG
Tomato_Leaf_Mold,22cb45f2-6368-4e94-8deb-939d1f6b85ca___Crnl_L.Mold 7084.JPG
Potato___Early_blight,ef5b06f0-4c81-4e47-9ec3-499af1571d9e___RS_Early.B 8455.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,fbd05119-3078-4761-9b2b-5291e73e85ae___Com.G_SpM_FL 1292.JPG
Pepper__bell___healthy,d17a8519-e2c2-4589-afdb-592063af49cf___JR_HL 8369.JPG
Potato___Late_blight,d8e3b97f-d362-4e05-8600-a103580aace4___RS_LB 4773.JPG
Pepper__bell___healthy,d7b05154-5e02-41f1-b12a-2d1522c8f306___JR_HL 8636.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,e6f7952e-cf7e-4d1e-8dd5-4853d5fcc4ee___Com.G_SpM_FL 8543.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,3203380e-f2a7-4111-8e27-3e935bc63a31___Com.G_SpM_FL 8593.JPG
Tomato_Late_blight,22a34aab-076c-4e49-a584-9377c07b45aa___RS_Late.B 4866.JPG
Tomato__Target_Spot,30e99558-7eac-4fbc-a9dc-7f2af1d8ee23___Com.G_TgS_FL 0782.JPG
Tomato__Tomato_mosaic_virus,cc8059de-bae3-4ace-b6a5-f12a07fef342___PSU_CG 2410.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,579d915a-9118-4c03-8362-e731f182dc23___UF.GRC_YLCV_Lab 08566.JPG
Tomato_Leaf_Mold,b8ad1d10-7809-4969-8bc0-2e44a3dc3157___Crnl_L.Mold 6664.JPG
Potato___Early_blight,b1b55149-b5bc-460e-87af-a745fb01855d___RS_Early.B 7477.JPG
Tomato_Septoria_leaf_spot,dc5f2f7d-8b86-402e-8b5b-384ad903c50f___Keller.St_CG 2021.JPG
Tomato_Late_blight,8634f13d-ee5a-442e-8b58-6b667c91379c___GHLB2 Leaf 8968.JPG
Tomato_Late_blight,60b03301-a2d3-4063-9b4f-1840c9288c08___GHLB Leaf 23.6 Day 13.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,391bd206-4341-4404-9904-945b0ce617a1___YLCV_NREC 2584.JPG
Tomato_Bacterial_spot,c2c50222-cc7c-4fb5-968a-d83f6ad8853e___GCREC_Bact.Sp 3630.JPG
Tomato_Septoria_leaf_spot,7b1b944d-0f5a-4b64-96cc-5eacfe0776ac___Matt.S_CG 6725.JPG
Tomato_Early_blight,d032b2d0-3c5b-4f1d-9532-4fd09cbd5482___RS_Erly.B 7689.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3a5a7bd1-55df-4afd-a9d5-0e93fd42be27___UF.GRC_YLCV_Lab 01324.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,08f78a80-46f5-45a6-937c-4d05d61c08c2___UF.GRC_YLCV_Lab 01895.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,47022d1b-82ee-4a72-8fdb-c014ba2f0caa___Com.G_SpM_FL 1632.JPG
Tomato_Septoria_leaf_spot,889d74d1-a687-4a03-a5b7-08fe446a05ff___Keller.St_CG 1986.JPG
Tomato_Early_blight,7a255c73-1a41-47f8-8705-dee13a9a5827___RS_Erly.B 9399.JPG
Tomato_Late_blight,5b95aab7-c5be-42e3-afc8-c99f7c1c2c0c___GHLB2 Leaf 8658.JPG
Tomato_healthy,be5a8881-cc33-42c0-adc7-52d2380a9902___GH_HL Leaf 505.4.JPG
Tomato_Leaf_Mold,cd0904a9-a70f-487c-bcc3-18b26a574837___Crnl_L.Mold 8803.JPG
Tomato_Bacterial_spot,2fb3c629-42bc-4027-8f7b-505ce5e0c211___GCREC_Bact.Sp 3460.JPG
Tomato_healthy,483659eb-d6da-4eb6-9106-cfe4240becbe___RS_HL 9895.JPG
Tomato_Bacterial_spot,66b10743-4e3f-4c82-afb5-3b95d019d88d___GCREC_Bact.Sp 3392.JPG
Pepper__bell___healthy,c37bde81-1157-4dd0-ae96-2b1073c8bcb8___JR_HL 8656.JPG
Tomato_Septoria_leaf_spot,29e8c2f4-3e72-45d6-be52-b8bec7dca2d8___Matt.S_CG 7421.JPG
Tomato_Early_blight,4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417.JPG
Tomato__Tomato_mosaic_virus,9876590b-d8fd-48b0-9b48-c8ed707db6f8___PSU_CG 2127.JPG
Tomato__Target_Spot,b318b79f-f12a-4751-8a69-0dce96b336a0___Com.G_TgS_FL 8272.JPG
Tomato_Late_blight,993ba935-925c-411c-887f-b06670d884c6___GHLB2 Leaf 100.1.JPG
Pepper__bell___Bacterial_spot,9029703b-db1b-4227-bd29-ab05cc53b7ba___NREC_B.Spot 1802.JPG
Tomato_Early_blight,a5c26ace-e91d-4afc-a958-eee6bbe7aed2___RS_Erly.B 6361.JPG
Pepper__bell___healthy,55378a01-da83-4596-8343-8ca679c81c90___JR_HL 7573.JPG
Pepper__bell___healthy,f34f9754-9f8f-4f0e-952a-1fedcb96a727___JR_HL 7594.JPG
Tomato_Septoria_leaf_spot,a118d49a-e8aa-43cd-ac08-0c821ffd1ecb___JR_Sept.L.S 2644.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3c567fae-9acc-48c1-8847-ef86812c30d6___UF.GRC_YLCV_Lab 03138.JPG
Tomato_Septoria_leaf_spot,10bbb1a5-c5d5-4500-959c-4818a787e5ec___Keller.St_CG 1975.JPG
Tomato__Target_Spot,acf86d9a-ef45-47e1-a277-81ab00dcdea9___Com.G_TgS_FL 0685.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,506efa52-b002-49a5-aa72-022e24185161___UF.GRC_YLCV_Lab 02243.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3590b404-1cdc-4588-b956-ccfe8e0c7fe2___YLCV_GCREC 1974.JPG
Tomato_Late_blight,b3971b7c-ae24-4f4f-b426-3368096afeab___RS_Late.B 7079.JPG
Tomato_Bacterial_spot,42e0e9cd-15aa-4709-b783-1b1a8b306608___GCREC_Bact.Sp 3755.JPG
Tomato_healthy,41c4774e-5193-47db-947c-27a724d0d993___RS_HL 0234.JPG
Tomato_Septoria_leaf_spot,45c5dbd2-e45d-438b-ae11-04e96417cb2f___Matt.S_CG 0666.JPG
Pepper__bell___healthy,0984b7ed-2a64-40fe-b0fa-ff440b0fc8e4___JR_HL 8600.JPG
Potato___Early_blight,b7712e86-f508-4485-8a42-5dd447f3b510___RS_Early.B 7103.JPG
Pepper__bell___Bacterial_spot,91d5631f-83d9-467b-b5f3-48e408594225___NREC_B.Spot 9129.JPG
Tomato__Target_Spot,e0305b9d-488b-4fe0-8472-8bbd9dfe6bc4___Com.G_TgS_FL 7895.JPG
Tomato_Septoria_leaf_spot,443ae8f5-c06b-4ed2-af1d-1fd6feddea32___JR_Sept.L.S 2476.JPG
Tomato_Bacterial_spot,4c4765f3-e177-4baa-a2a3-c7784e8f6a78___GCREC_Bact.Sp 3411.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,37bf5166-693d-492b-b60e-4d76e3efca4c___Com.G_SpM_FL 1706.JPG
Tomato_Bacterial_spot,0ab9c705-f29e-45ac-b786-9549b3c38f16___GCREC_Bact.Sp 3223.JPG
Potato___Late_blight,8137ed93-0e40-4bcd-9da7-f69ad5a08cd5___RS_LB 3059.JPG
Tomato_Septoria_leaf_spot,c94d284d-8bc7-42ac-a1d0-392f622d5d59___JR_Sept.L.S 8499.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,bf493cf8-d509-4296-9f72-f43e9dadfafb___Com.G_SpM_FL 1616.JPG
Tomato__Target_Spot,41048a22-282d-4809-b0cf-7ce721d0bc77___Com.G_TgS_FL 0691.JPG
Tomato_Bacterial_spot,034caf25-29c3-4be2-a725-d2866ce6f548___GCREC_Bact.Sp 3575.JPG
Tomato__Tomato_mosaic_virus,69bad8a8-c403-4e4b-bff8-1026169bb582___PSU_CG 2109.JPG
Potato___Early_blight,e00d7014-a909-4d98-892b-da96a2be9a2e___RS_Early.B 7535.JPG
Tomato_Septoria_leaf_spot,83cf2026-6466-4b9e-b5ec-f22f35811473___JR_Sept.L.S 2724.JPG
Tomato_Leaf_Mold,cb31d287-ef55-42a7-9ebe-df5796ad7d41___Crnl_L.Mold 9060.JPG
Tomato_Bacterial_spot,172458d3-8e11-4e75-9f39-d7e96e885108___GCREC_Bact.Sp 3071.JPG
Tomato_Early_blight,dc4cc3e3-0181-48e9-93a2-7c019df0e04b___RS_Erly.B 9513.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,a929e182-7b74-4144-90ca-4afa19bf5cd4___Com.G_SpM_FL 8916.JPG
Tomato__Tomato_mosaic_virus,2324b02b-1f9d-46a2-82f2-23856019d516___PSU_CG 2382.JPG
Tomato__Target_Spot,d8a564f9-8139-4119-9a1a-c89e0cfa4e83___Com.G_TgS_FL 8311.JPG
Pepper__bell___Bacterial_spot,7642e377-d6af-4092-ae84-a1fa10a7f1e1___NREC_B.Spot 1914.JPG
